ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue
5430,1956,Graduation,Together,54450,1,1,14/09/2012,0,454,0,171,8,19,32,12,9,2,8,16,0,0,0,0,0,0,3,11
8996,1957,PhD,Married,,2,1,19/11/2012,4,230,42,192,49,37,53,12,7,2,8,18,0,0,0,0,0,0,3,11
8432,1956,Graduation,Together,,1,1,14/09/2012,0,454,0,171,8,19,32,12,9,2,8,16,0,0,0,0,0,0,3,11
6566,1954,PhD,,72550,1,1,08/11/2012,39,826,50,317,50,38,38,9,5,2,12,16,0,0,0,0,0,0,3,11
2552,1955,PhD,Single,55521,1,2,22/10/2013,11,416,0,26,0,0,4,9,6,3,6,14,0,1,0,0,0,0,3,11
1165,1958,PhD,Single,50729,1,1,02/05/2013,62,239,13,143,45,4,52,9,6,2,7,12,0,0,0,0,0,0,3,11
9967,1974,Graduation,Divorced,53034,1,1,30/05/2013,30,160,15,196,15,11,50,8,6,1,7,16,0,0,0,0,0,0,3,11
4095,1971,Graduation,Married,37150,1,0,11/09/2012,80,167,37,64,49,34,116,8,4,3,6,14,0,0,0,0,0,0,3,11
6575,1981,Graduation,Together,56386,1,1,27/10/2012,51,230,48,214,13,32,75,8,9,1,7,18,0,0,0,0,0,0,3,11
2849,1979,Graduation,Single,60474,0,1,01/04/2013,25,265,199,,234,9,170,7,10,2,12,14,0,0,0,0,0,0,3,11
4148,1972,Graduation,Married,38988,1,2,20/08/2012,90,164,24,103,12,3,42,7,5,1,6,16,0,0,0,0,0,0,3,11
7187,1969,Master,Together,,1,1,18/05/2013,52,375,42,48,94,66,96,7,4,10,4,6,,0,0,0,0,0,3,11
4299,1960,Graduation,Together,70971,0,1,21/09/2012,28,1001,17,572,93,125,17,7,11,11,5,14,,0,0,0,0,0,3,11
5892,1980,Graduation,Married,34968,1,0,10/04/2013,11,158,6,45,8,2,2,7,3,2,5,14,0,0,0,0,0,0,3,11
1600,1965,Master,Married,56962,2,1,11/10/2013,60,292,3,77,10,3,26,7,6,3,5,14,0,0,0,0,0,0,3,11
5837,1967,Graduation,Married,51479,1,1,28/12/2012,67,247,8,160,6,8,65,7,6,3,6,14,0,0,0,0,0,0,3,11
4769,1977,Master,Together,57954,1,1,18/06/2014,52,456,4,24,0,0,9,7,8,2,6,14,0,1,0,0,0,0,3,11
4599,1976,Master,Married,49681,0,2,04/11/2013,66,411,0,26,0,0,21,6,7,1,7,14,0,0,0,0,0,0,3,11
4271,1989,2n Cycle,Together,38683,1,0,04/10/2012,80,46,35,69,84,41,66,6,4,1,6,14,0,0,0,0,0,0,3,11
8870,1984,Graduation,Together,35196,1,0,13/11/2012,68,75,12,141,43,39,187,6,6,1,5,16,0,0,0,0,0,0,3,11
8216,1972,Master,Married,53761,1,1,11/10/2013,7,158,0,76,13,7,71,6,4,4,3,10,0,0,0,0,0,0,3,11
3340,1977,Graduation,Married,42014,1,0,17/08/2012,56,244,15,108,4,15,50,6,7,1,6,16,0,0,0,0,0,0,3,11
3281,1960,PhD,Married,49154,1,1,03/11/2013,69,206,10,67,30,27,71,6,4,1,8,12,0,0,0,0,0,0,3,11
2607,1953,Graduation,Single,40464,0,1,11/01/2013,78,424,17,118,7,23,41,6,8,2,8,16,0,0,0,0,0,0,3,11
5675,1960,PhD,Divorced,50611,0,1,04/10/2012,98,459,0,24,6,0,4,6,4,5,7,12,0,1,0,0,0,0,3,11
6613,1970,Master,Married,44511,1,0,12/10/2012,39,513,7,133,46,14,14,6,8,4,8,16,0,0,0,0,0,0,3,11
1343,1968,Graduation,Together,58554,1,1,26/09/2012,55,368,24,68,38,0,88,6,8,2,6,14,0,0,0,0,0,0,3,11
11112,1966,Graduation,Together,70713,0,1,03/12/2012,23,736,114,279,82,76,190,6,5,6,8,6,0,0,0,0,0,0,3,11
879,1976,Master,Married,49681,0,2,04/11/2013,66,411,0,26,0,0,21,6,7,1,7,14,0,0,0,0,0,0,3,11
7373,1952,PhD,Divorced,46610,0,2,29/10/2012,8,96,12,96,33,22,43,6,4,1,6,12,0,0,0,0,0,0,3,11
1378,1972,2n Cycle,Together,50334,0,1,24/07/2013,24,284,16,,84,16,134,6,7,4,6,12,0,0,0,0,0,0,3,11
3933,1980,Graduation,Together,44010,1,0,13/10/2012,46,186,36,234,86,72,48,6,10,2,6,18,0,0,0,0,0,0,3,11
7108,1965,Master,Widow,51390,1,1,08/09/2012,54,205,20,47,23,2,56,6,5,2,5,10,0,0,0,0,0,0,3,11
3050,1966,Graduation,Married,54198,1,1,17/12/2013,13,185,0,28,3,2,17,6,3,1,6,8,0,0,0,0,0,0,3,11
273,1970,Master,Married,36138,1,1,16/07/2013,48,130,0,16,0,0,5,5,3,1,4,14,0,1,0,0,0,0,3,11
10862,1960,Master,Married,30522,0,1,17/08/2012,6,179,8,83,19,11,26,5,1,2,9,4,0,0,0,0,0,0,3,11
8985,1964,2n Cycle,Together,68316,0,1,04/11/2012,54,806,80,161,120,11,33,5,10,7,10,12,0,0,0,0,0,0,3,11
3388,1967,Graduation,Divorced,70844,1,1,30/10/2013,16,129,26,67,3,67,2,5,6,1,5,14,0,0,0,0,0,0,3,11
1135,1960,Master,Together,17144,1,1,15/02/2014,96,18,2,19,0,2,6,5,3,0,4,14,0,0,0,0,0,0,3,11
7143,1955,2n Cycle,Together,74805,0,1,06/11/2013,14,209,162,209,41,162,37,5,4,7,10,4,0,0,0,0,0,0,3,11
975,1956,Graduation,Single,54252,1,1,28/05/2013,25,178,4,26,8,4,44,5,4,1,5,12,0,0,0,0,0,0,3,11
1907,1950,Master,Divorced,63120,0,1,28/09/2012,53,965,69,279,54,41,69,5,8,4,9,14,,0,0,0,0,0,3,11
10905,,,,,,,29/10/2012,7,194,2,56,0,0,0,5,4,1,6,16,0,0,0,0,0,0,3,11
6661,1974,Graduation,Married,67445,0,1,12/08/2012,63,757,80,217,29,80,11,5,9,6,12,12,0,0,0,0,0,0,3,11
10681,1970,2n Cycle,Married,62466,0,1,15/01/2014,13,129,129,259,168,121,83,5,6,3,12,8,0,0,0,0,0,0,3,11
4480,1973,Master,Married,60432,0,1,09/03/2014,61,365,3,15,4,3,11,5,7,2,5,12,0,0,0,0,0,0,3,11
7378,1981,Master,Together,42021,1,0,31/08/2012,34,393,5,136,7,5,27,5,10,1,6,18,1,0,0,0,0,0,3,11
5621,1969,Graduation,Married,48752,1,1,12/12/2012,8,73,57,100,71,15,0,5,6,1,5,18,0,0,0,0,0,0,3,11
7124,1968,Graduation,Divorced,36997,1,1,01/02/2013,72,43,4,12,8,0,27,5,2,1,4,10,0,0,0,0,0,0,3,11
5324,1981,PhD,Married,58293,1,0,19/01/2014,94,173,43,118,46,27,15,5,5,3,6,10,0,0,0,0,0,0,3,11
5156,1970,2n Cycle,Married,62466,0,1,15/01/2014,13,129,129,259,168,121,83,5,6,3,12,8,0,0,0,0,0,0,3,11
675,1973,Master,Divorced,52034,1,1,17/05/2013,67,146,0,93,7,13,73,5,4,2,5,14,0,0,0,0,0,0,3,11
5966,1974,PhD,Married,45207,1,1,10/11/2012,64,203,0,10,0,0,2,5,3,1,6,12,0,1,0,0,0,0,3,11
6374,1954,PhD,Married,36930,0,1,17/05/2013,50,223,2,31,0,2,39,5,5,2,4,16,0,0,0,0,0,0,3,11
2456,1975,PhD,Married,40233,0,1,14/10/2013,84,80,4,46,0,17,2,5,2,1,5,12,0,0,0,0,0,0,3,11
24,1960,Master,Together,17144,1,1,15/02/2014,96,18,2,19,0,2,6,5,3,0,4,14,0,0,0,0,0,0,3,11
5462,1974,Graduation,Married,67445,0,1,12/08/2012,63,757,80,217,29,80,11,5,9,6,12,12,0,0,0,0,0,0,3,11
8210,1975,Master,Married,54730,0,1,15/08/2013,64,318,3,17,4,7,56,5,4,1,8,8,0,0,0,0,0,0,3,11
9703,1970,PhD,Married,38097,1,1,15/10/2012,70,77,2,35,0,1,69,4,3,2,2,14,1,0,0,0,0,0,3,11
7297,1973,Graduation,Single,7500,1,0,26/12/2013,54,5,3,10,12,7,20,4,3,1,3,14,0,0,0,0,0,0,3,11
1000,1961,Master,Together,74881,1,1,08/03/2013,48,505,72,270,36,27,54,4,9,2,12,10,0,0,0,0,0,0,3,11
2134,1952,Graduation,Single,53700,0,1,17/08/2012,94,263,5,233,69,41,83,4,5,5,8,10,0,0,0,0,0,0,3,11
10524,1963,Master,Divorced,49476,0,1,20/06/2013,29,386,23,95,54,41,196,4,2,11,5,4,0,0,0,0,0,0,3,11
2157,1972,Graduation,Together,26290,1,1,12/01/2013,49,15,8,16,11,5,22,4,2,0,4,12,0,0,0,0,0,0,3,11
9256,1971,Graduation,Single,58350,0,1,04/01/2013,5,493,26,206,116,80,80,4,8,3,12,12,0,0,0,0,0,0,3,11
1272,1965,Master,Single,55250,0,1,21/10/2012,49,664,58,83,32,0,66,4,7,5,10,10,0,0,0,0,0,0,3,11
10613,1958,PhD,Together,37334,1,1,26/02/2014,44,26,1,16,2,2,15,4,3,0,4,8,0,0,0,0,0,0,3,11
5092,1949,PhD,Widow,51569,0,1,12/02/2013,39,380,0,47,6,0,34,4,7,1,7,16,0,1,0,0,0,0,3,11
2804,1975,Master,Single,46098,1,1,18/08/2012,86,57,0,27,0,0,36,4,3,2,2,16,0,0,0,0,0,0,3,11
347,1976,Graduation,Divorced,40780,0,1,08/09/2012,30,229,27,71,13,3,34,4,7,1,5,18,0,0,0,0,0,0,3,11
6295,1977,Graduation,Married,54233,0,1,04/02/2013,46,652,8,158,21,0,142,4,11,6,5,16,0,0,0,0,0,0,3,11
3846,1974,Graduation,Married,42557,0,1,29/08/2012,98,192,5,53,0,5,15,4,6,1,4,16,0,0,0,0,0,0,3,11
213,1963,PhD,Single,23091,1,1,28/05/2014,98,35,0,11,0,0,2,4,2,1,3,14,0,0,0,0,0,0,3,11
8588,1961,Graduation,Married,60544,1,1,25/08/2012,92,201,2,43,3,5,35,4,5,1,5,12,0,0,0,0,0,0,3,11
10001,1985,2n Cycle,Together,7500,1,0,01/08/2012,98,5,17,17,13,14,34,4,2,1,3,18,0,0,0,0,0,0,3,11
8858,1972,PhD,Married,,0,1,07/03/2013,69,516,0,21,0,0,5,4,8,2,7,16,0,1,0,0,0,0,3,11
8534,1952,Graduation,Married,67433,0,2,16/07/2013,51,615,28,259,12,48,30,4,6,5,13,8,0,1,0,0,0,0,3,11
6312,1959,Graduation,Married,65031,0,1,17/03/2013,29,258,107,291,84,37,86,4,10,3,13,14,0,0,0,0,0,0,3,11
6376,1979,Graduation,Single,57537,1,0,10/06/2013,83,191,56,139,51,8,100,4,4,3,8,8,0,0,0,0,0,0,3,11
9426,1964,Master,Single,58308,0,1,12/01/2013,77,691,0,69,10,0,130,4,2,6,3,16,0,0,0,0,0,0,3,11
843,1971,Graduation,Married,64722,1,0,26/05/2014,47,303,0,280,60,147,15,4,8,2,11,12,0,0,0,0,0,0,3,11
3270,1978,2n Cycle,Together,17117,1,0,17/01/2013,96,12,23,38,30,18,7,4,3,1,3,18,0,0,0,0,0,0,3,11
7433,1985,Graduation,Single,29760,1,0,29/08/2012,87,64,4,68,7,5,17,4,3,1,4,16,0,0,0,0,0,0,3,11
2404,1976,Graduation,,53359,1,1,27/05/2013,4,173,4,30,3,6,41,4,5,1,4,14,0,0,0,0,0,0,3,11
3406,1964,Graduation,Single,45989,0,1,22/10/2012,97,138,33,87,28,24,12,4,3,2,7,6,0,0,0,0,0,0,3,11
10971,1977,Graduation,Single,37774,2,0,03/09/2012,28,173,8,107,7,2,176,4,7,2,3,18,1,0,0,0,0,1,3,11
837,1977,Graduation,Married,54809,1,1,11/09/2013,0,63,6,57,13,13,22,4,2,1,5,8,0,0,0,0,0,0,3,11
8969,1977,Graduation,Married,71855,0,1,16/01/2013,59,548,31,422,0,112,28,4,5,5,11,6,0,0,0,0,0,0,3,11
9648,1967,Graduation,Single,46904,1,1,03/11/2012,20,153,4,56,0,9,31,4,5,1,4,16,0,0,0,0,0,0,3,11
8779,1985,2n Cycle,Married,36145,1,0,16/06/2013,13,56,4,76,17,1,18,4,4,1,3,18,1,0,0,0,0,0,3,11
7476,1964,Master,Single,63972,0,1,02/12/2012,93,928,63,254,0,12,12,4,5,4,10,8,0,1,0,0,0,0,3,11
10703,1975,Master,Single,46098,1,1,18/08/2012,86,57,0,27,0,0,36,4,3,2,2,16,0,0,0,0,0,0,3,11
10262,1980,Graduation,Married,15072,2,0,10/05/2013,96,8,2,15,0,10,18,4,3,1,3,10,0,0,0,0,0,0,3,11
